INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:26:50,173 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1695215795.3205578
DEBUG 2023-09-21 17:26:50,173 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\encodings\cp1251.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,175 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1695215800.1361713
DEBUG 2023-09-21 17:26:50,176 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\base_futures.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,176 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\secrets.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,177 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\images.py first seen with mtime 1695215799.9865708
DEBUG 2023-09-21 17:26:50,178 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\utils.py first seen with mtime 1695215800.3386292
DEBUG 2023-09-21 17:26:50,179 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_bz2.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,180 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\difflib.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,181 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\async_checks.py first seen with mtime 1695215799.9676223
DEBUG 2023-09-21 17:26:50,181 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\mail\message.py first seen with mtime 1695215800.0075147
DEBUG 2023-09-21 17:26:50,183 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\header.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,183 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\timezone.py first seen with mtime 1695215800.4184158
DEBUG 2023-09-21 17:26:50,184 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\copyreg.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,185 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\__init__.py first seen with mtime 1695216384.3848827
DEBUG 2023-09-21 17:26:50,186 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\asgiref\local.py first seen with mtime 1695215795.425314
DEBUG 2023-09-21 17:26:50,186 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\streams.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,187 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\text.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,188 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\pkgutil.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,189 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_ctypes.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,190 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\queues.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,191 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_uuid.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,191 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1695215799.956651
DEBUG 2023-09-21 17:26:50,192 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\json.py first seen with mtime 1695215800.166092
DEBUG 2023-09-21 17:26:50,193 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1695215800.171078
DEBUG 2023-09-21 17:26:50,194 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\html\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,194 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\headers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,195 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1695215799.9775946
DEBUG 2023-09-21 17:26:50,196 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\reindent.py first seen with mtime 1695215795.3175683
DEBUG 2023-09-21 17:26:50,196 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\iterators.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,197 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\subprocess.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,199 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\string.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,200 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\select.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,201 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\socket.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,201 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\base64.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,202 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1695215800.40545
DEBUG 2023-09-21 17:26:50,203 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\itercompat.py first seen with mtime 1695215800.4064476
DEBUG 2023-09-21 17:26:50,204 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1695215795.309591
DEBUG 2023-09-21 17:26:50,205 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\decorators\cache.py first seen with mtime 1695215800.437365
DEBUG 2023-09-21 17:26:50,206 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\creation.py first seen with mtime 1695215800.0703473
DEBUG 2023-09-21 17:26:50,207 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\asgi.py first seen with mtime 1695215800.0015318
DEBUG 2023-09-21 17:26:50,207 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\calendar.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,208 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sites\requests.py first seen with mtime 1695215799.6783955
DEBUG 2023-09-21 17:26:50,209 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\translation\trans_real.py first seen with mtime 1695215800.4283888
DEBUG 2023-09-21 17:26:50,210 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\parser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,211 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\sqlite3\dbapi2.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,211 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\__init__.py first seen with mtime 1695215800.4293861
DEBUG 2023-09-21 17:26:50,212 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\zoneinfo\_common.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,213 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_zoneinfo.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,213 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1695215797.4423766
DEBUG 2023-09-21 17:26:50,214 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1695215795.3085938
DEBUG 2023-09-21 17:26:50,215 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\checks.py first seen with mtime 1695215797.4383879
DEBUG 2023-09-21 17:26:50,216 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\multiprocessing\process.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,217 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1695215796.105458
DEBUG 2023-09-21 17:26:50,218 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\transaction.py first seen with mtime 1695215800.0613713
DEBUG 2023-09-21 17:26:50,219 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\logging\handlers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,220 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\right_margin.py first seen with mtime 1695215795.3195627
DEBUG 2023-09-21 17:26:50,220 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\base.py first seen with mtime 1695215800.4473383
DEBUG 2023-09-21 17:26:50,222 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\dis.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,223 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\urllib\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,224 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\urllib\request.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,225 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\middleware.py first seen with mtime 1695215797.124653
DEBUG 2023-09-21 17:26:50,226 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\tasks.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,227 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1695215800.1391628
DEBUG 2023-09-21 17:26:50,228 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\cache.py first seen with mtime 1695215800.3845062
DEBUG 2023-09-21 17:26:50,230 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\uuid.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,233 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\query.py first seen with mtime 1695215800.15911
DEBUG 2023-09-21 17:26:50,233 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\fields.py first seen with mtime 1695215797.4393852
DEBUG 2023-09-21 17:26:50,234 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\operations\models.py first seen with mtime 1695215800.143152
DEBUG 2023-09-21 17:26:50,235 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1695215799.9746034
DEBUG 2023-09-21 17:26:50,236 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\dates.py first seen with mtime 1695215800.3904905
DEBUG 2023-09-21 17:26:50,237 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\futures.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,238 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\views.py first seen with mtime 1695299206.7250416
DEBUG 2023-09-21 17:26:50,239 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1695215800.3825119
DEBUG 2023-09-21 17:26:50,240 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\queue.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,241 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\exceptions.py first seen with mtime 1695215795.2996154
DEBUG 2023-09-21 17:26:50,242 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\options.py first seen with mtime 1695215796.1204185
DEBUG 2023-09-21 17:26:50,243 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\query_utils.py first seen with mtime 1695215800.160107
DEBUG 2023-09-21 17:26:50,244 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\deprecation.py first seen with mtime 1695215800.3944798
DEBUG 2023-09-21 17:26:50,245 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\urllib\response.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,247 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\getpass.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,248 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1695215800.14016
DEBUG 2023-09-21 17:26:50,249 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\management\commands\runserver.py first seen with mtime 1695215799.944683
DEBUG 2023-09-21 17:26:50,250 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\messages\storage\__init__.py first seen with mtime 1695215798.7249465
DEBUG 2023-09-21 17:26:50,251 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\simple_server.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,252 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\_os.py first seen with mtime 1695215800.3785224
DEBUG 2023-09-21 17:26:50,253 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\urllib\parse.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,254 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\zoneinfo\_tzpath.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,255 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\filesystem.py first seen with mtime 1695215800.3496003
DEBUG 2023-09-21 17:26:50,256 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\proactor_events.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,257 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\heapq.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,257 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\filters.py first seen with mtime 1695215796.1144345
DEBUG 2023-09-21 17:26:50,258 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\base.py first seen with mtime 1695215799.9955468
DEBUG 2023-09-21 17:26:50,259 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\tempfile.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,260 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\schema.py first seen with mtime 1695215800.122208
DEBUG 2023-09-21 17:26:50,260 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\zoneinfo\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,261 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\__init__.py first seen with mtime 1695215800.0005338
DEBUG 2023-09-21 17:26:50,262 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\migration.py first seen with mtime 1695215800.1311839
DEBUG 2023-09-21 17:26:50,263 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\statistics.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,264 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_ssl.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,265 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\security\base.py first seen with mtime 1695215799.9815843
DEBUG 2023-09-21 17:26:50,266 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\constants.py first seen with mtime 1695215800.1830454
DEBUG 2023-09-21 17:26:50,266 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\charset.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,267 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\enum.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,268 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\output.py first seen with mtime 1695215795.3165703
DEBUG 2023-09-21 17:26:50,269 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\re\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,269 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\platform.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,270 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\opcode.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,271 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\paginator.py first seen with mtime 1695215799.950668
DEBUG 2023-09-21 17:26:50,272 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py first seen with mtime 1695215800.1640968
DEBUG 2023-09-21 17:26:50,273 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1695215798.725944
DEBUG 2023-09-21 17:26:50,273 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\functional.py first seen with mtime 1695215800.3994665
DEBUG 2023-09-21 17:26:50,274 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\re\_casefix.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,275 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\termcolors.py first seen with mtime 1695215800.4144263
DEBUG 2023-09-21 17:26:50,275 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1695215800.1441498
DEBUG 2023-09-21 17:26:50,276 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\_policybase.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,277 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1695215799.9626355
DEBUG 2023-09-21 17:26:50,277 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\threads.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,279 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1695215799.9905608
DEBUG 2023-09-21 17:26:50,280 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\management\__init__.py first seen with mtime 1695215797.7006853
DEBUG 2023-09-21 17:26:50,281 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1695215800.4393601
DEBUG 2023-09-21 17:26:50,282 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\apps.py first seen with mtime 1695215796.1094475
DEBUG 2023-09-21 17:26:50,283 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py first seen with mtime 1695215800.0025282
DEBUG 2023-09-21 17:26:50,283 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\dates.py first seen with mtime 1695215800.4483361
DEBUG 2023-09-21 17:26:50,284 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_socket.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,285 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1695215800.057382
DEBUG 2023-09-21 17:26:50,286 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\lzma.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,286 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\management\__init__.py first seen with mtime 1695215797.4144516
DEBUG 2023-09-21 17:26:50,287 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\memory.py first seen with mtime 1695215799.997542
DEBUG 2023-09-21 17:26:50,288 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\linecache.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,288 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1695215800.0513973
DEBUG 2023-09-21 17:26:50,289 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1695215797.1126847
DEBUG 2023-09-21 17:26:50,290 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\backends\__init__.py first seen with mtime 1695215799.3512719
DEBUG 2023-09-21 17:26:50,291 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\urls.py first seen with mtime 1695294819.899027
DEBUG 2023-09-21 17:26:50,292 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\multiprocessing\reduction.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,293 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\runners.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,293 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\__init__.py first seen with mtime 1695215799.9476748
DEBUG 2023-09-21 17:26:50,296 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\admin.py first seen with mtime 1695215797.4353957
DEBUG 2023-09-21 17:26:50,297 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\functions\__init__.py first seen with mtime 1695215800.17407
DEBUG 2023-09-21 17:26:50,298 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\manage.py first seen with mtime 1695215910.9166374
DEBUG 2023-09-21 17:26:50,302 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\context.py first seen with mtime 1695215800.324667
DEBUG 2023-09-21 17:26:50,303 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1695215800.4114344
DEBUG 2023-09-21 17:26:50,304 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1695215799.9387
DEBUG 2023-09-21 17:26:50,307 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\list.py first seen with mtime 1695215800.4523263
DEBUG 2023-09-21 17:26:50,308 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1695215797.43739
DEBUG 2023-09-21 17:26:50,310 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\__init__.py first seen with mtime 1695215800.1142294
DEBUG 2023-09-21 17:26:50,312 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\forms\fields.py first seen with mtime 1695215800.1950133
DEBUG 2023-09-21 17:26:50,313 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\utils.py first seen with mtime 1695215799.992555
DEBUG 2023-09-21 17:26:50,314 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\__init__.py first seen with mtime 1695215800.3456109
DEBUG 2023-09-21 17:26:50,315 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\apps.py first seen with mtime 1695215799.3442895
DEBUG 2023-09-21 17:26:50,316 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\tokenize.py first seen with mtime 1692871152.0
